0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6471224,-0.3097486,-0.30736214,1.2325565,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15827373,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495178,-0.37884477,-0.5302167,-0.3160326,2.4684815,-0.44200808,2.200751,2.524025
0.6475331,-0.3097486,-0.30736214,1.2325557,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15828025,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949674,-0.37884477,-0.5302279,-0.3160503,2.4684815,-0.44200808,2.200751,2.524025
0.6483545,-0.3097486,-0.30736214,1.2325548,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.15827917,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949674,-0.37884477,-0.5302279,-0.3160503,2.4684815,-0.44200808,2.200751,2.524025
0.6479438,-0.3097486,-0.30736214,1.232555,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352822,2.716341,2.6899636,2.1068742,-0.1582982,1.2335031,3.1123817,-0.51392204,2.1086922,3.1921206,1.3901831,2.711097,-0.4307174,2.045324,3.1326234,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749046,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949798,-0.37884477,-0.53023684,-0.31606436,2.4684815,-0.44200808,2.200751,2.524025
-0.2811157,-0.3097486,-0.30736214,1.4312288,-0.027240057,-0.026460655,-0.041239273,-0.026458804,0.3913902,-0.25139612,0.44682163,0.92115825,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2009952,1.9371858,2.3642106,-0.15829928,1.4255629,0.82317066,4.6812615,2.365775,-0.3490984,1.5803324,1.2255144,4.231266,2.2858748,-0.43256876,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.23872985,0.07573798,-0.17503028,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23080418,0.44682163,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041239273,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49258667,-0.37884477,-0.5285133,-0.31335053,2.7424703,-0.44200808,2.4601462,2.7956986
-0.28091037,-0.3097486,-0.30736214,1.4310067,-0.027240057,-0.026460655,-0.041418273,-0.026458804,0.3913902,-0.25139612,0.43814346,0.9252123,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2009952,1.9371858,2.3642106,-0.1582846,1.4255629,0.82317066,4.6812615,2.365775,-0.34909675,1.5803324,1.2255144,4.231266,2.2858748,-0.43256655,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24205387,0.076497234,-0.1748365,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23444235,0.43814346,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041418273,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49255544,-0.37884477,-0.5284908,-0.31331512,2.7424703,-0.44200808,2.4601462,2.7956986
-0.28101304,-0.3097486,-0.30736214,1.4311175,-0.027240057,-0.026460655,-0.041346673,-0.026458804,0.3913902,-0.25139612,0.44161472,0.9235771,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2009952,1.9371858,2.3642106,-0.15829167,1.4255629,0.82317066,4.6812615,2.365775,-0.349097,1.5803324,1.2255144,4.231266,2.2858748,-0.43256703,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24072427,0.07618626,-0.1749159,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23298709,0.44161472,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041346673,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49256554,-0.37884477,-0.52849805,-0.31332657,2.7424703,-0.44200808,2.4601462,2.7956986
-0.28060237,-0.3097486,-0.30736214,1.4306717,-0.026591906,-0.026460655,-0.04152567,-0.026458804,0.3913902,-0.25139612,0.040931236,0.60131794,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.1582797,1.4255629,0.16808201,2.8781788,2.1658218,-0.34910777,1.4324385,1.1109871,3.9297147,2.09878,-0.4327176,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33959895,-0.020026788,-0.19768466,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.3516644,0.040931236,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.04152567,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.7242746,-0.37884477,1.7883056,3.334609,2.529368,-0.44200808,2.2583945,2.5843968
-0.2804997,-0.3097486,-0.30736214,1.43056,-0.026591906,-0.026460655,-0.041310873,-0.026458804,0.3913902,-0.25139612,0.04688198,0.59957325,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.15827917,1.4255629,0.16808201,2.8781788,2.1658218,-0.3491107,1.4324385,1.1109871,3.9297147,2.09878,-0.43272245,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.336698,-0.020554211,-0.19779961,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.34860831,0.04688198,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041310873,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.7254913,-0.37884477,1.7891818,3.3359885,2.529368,-0.44200808,2.2583945,2.5843968
-0.28039703,-0.3097486,-0.30736214,1.4304533,-0.026591906,-0.026460655,-0.041131873,-0.026458804,0.3913902,-0.25139612,0.051840935,0.5982216,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275895,-0.22352801,0.5888357,1.316575,2.16406,-0.1583009,1.4255629,0.16808201,2.8781788,2.1658218,-0.34910035,1.4324385,1.1109871,3.9297147,2.09878,-0.43271297,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33428052,-0.020936482,-0.19788286,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.3460616,0.051840935,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041131873,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.727054,-0.37884477,1.7903074,3.337761,2.529368,-0.44200808,2.2583945,2.5843968
-0.28029436,-0.3097486,-0.30736214,1.4303389,-0.026591906,-0.026460655,-0.041418273,-0.026458804,0.3913902,-0.25139612,0.043906607,0.6004289,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.15828079,1.4255629,0.16808201,2.8781788,2.1658218,-0.3491004,1.4324385,1.1109871,3.9297147,2.09878,-0.43271115,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33814847,-0.020299856,-0.19774419,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.35013637,0.043906607,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041418273,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.7246141,-0.37884477,1.7885501,3.3349938,2.529368,-0.44200808,2.2583945,2.5843968
-0.2801917,-0.3097486,-0.30736214,1.4302282,-0.026591906,-0.026460655,-0.041454073,-0.026458804,0.3913902,-0.25139612,0.04291482,0.60072154,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.15827754,1.4255629,0.16808201,2.8781788,2.1658218,-0.3491001,1.4324385,1.1109871,3.9297147,2.09878,-0.43271115,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33863196,-0.020210912,-0.1977248,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.3506457,0.04291482,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041454073,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.722238,-0.37884477,1.7868388,3.3322992,2.529368,-0.44200808,2.2583945,2.5843968
-0.279781,-0.3097486,-0.30736214,1.4297838,-0.026591906,-0.026460655,-0.041382473,-0.026458804,0.3913902,-0.25139612,0.0448984,0.60014,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.15829547,1.4255629,0.16808201,2.8781788,2.1658218,-0.3491002,1.4324385,1.1109871,3.9297147,2.09878,-0.43271178,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33766496,-0.020386722,-0.19776312,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.34962702,0.0448984,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041382473,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.727366,-0.37884477,1.790532,3.3381145,2.529368,-0.44200808,2.2583945,2.5843968
-0.28008902,-0.3097486,-0.30736214,1.4301175,-0.026591906,-0.026460655,-0.041382473,-0.026458804,0.3913902,-0.25139612,0.0448984,0.60014,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352801,0.5888357,1.316575,2.16406,-0.15829112,1.4255629,0.16808201,2.8781788,2.1658218,-0.3491038,1.4324385,1.1109871,3.9297147,2.09878,-0.43271673,-0.47843584,0.0,0.0,0.0,-0.026318248,-0.026422165,-0.21692003,-0.11749006,-0.22990705,-0.02605078,-0.33766496,-0.020386722,-0.19776312,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.34962702,0.0448984,-0.43503615,-0.026318248,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.041382473,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,2.7271147,-0.37884477,1.790351,3.3378296,2.529368,-0.44200808,2.2583945,2.5843968
-1.3735743,-0.2816813,-0.30736214,0.38713712,-0.02529561,-0.024993896,-0.021084037,-0.02620167,0.6768873,-0.25139612,0.104634725,0.628358,1.0504979,-0.2534683,0.4352483,1.3142366,-0.07275434,-0.22352669,-0.37253064,-0.37348357,-0.46658054,-0.15828732,0.39057407,-0.30557945,-0.08465699,-0.45928004,-0.34910473,0.55352634,-0.38143834,-0.11601616,-0.3575093,-0.4327524,-0.47843584,0.0,0.0,0.0,-0.026153661,-0.024727244,-0.2169194,-0.117481,-0.22990705,0.8095121,0.33612224,0.90911436,0.1717376,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.3067145,0.104634725,0.4352483,-0.026153661,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.021084037,-0.024993896,-0.026200557,-0.5266669,-0.253651,-0.024309928,-1.2985116,-0.44038898,-0.33005008,-0.43294024,-0.27252835,-0.27256024,-0.43088365,-0.39329004,-0.1989436
-1.3760383,-0.2816813,-0.30736214,1.5693288,-0.023135114,-0.023527138,-0.015928878,-0.025900574,0.24794535,-0.25139612,-0.106845595,0.19068477,1.0272623,-0.2534683,0.6445964,1.2868046,-0.07275432,-0.22352682,-0.3553287,-0.3736695,-0.46649072,-0.15831177,1.5749426,-0.29764366,-0.105993934,-0.4621365,-0.34911877,1.6225878,-0.3797212,-0.12426654,-0.36018205,-0.43275222,-0.47843584,0.0,0.0,0.0,-0.024096334,-0.022673782,-0.21691948,-0.1174819,-0.22990705,0.7895557,0.43784997,0.9084185,0.17133608,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.3909601,-0.106845595,0.6445964,-0.024096334,0.0,0.0,0.0,0.0,0.0,0.0,-0.023135114,-0.015928878,-0.023527138,-0.02589941,-0.5266669,-0.14817768,-0.022047346,-1.2985116,-0.44990596,-0.2380999,-0.25074732,-0.30418357,-0.271993,-0.43358645,-0.3931995,-0.19897053
-1.3760897,-0.2816813,-0.30736214,1.5693357,-0.023567213,-0.023853084,-0.029711766,-0.026065987,0.24516001,-0.25139612,-0.19842094,0.08861322,1.0272623,-0.2534683,0.40465447,1.1358671,-0.0727558,-0.22352697,-0.32762334,-0.36535788,-0.46649072,-0.15831286,1.5749426,-0.27870676,-0.10941645,-0.4621365,-0.34911886,1.6014601,-0.36036104,-0.12839578,-0.36018205,-0.43275407,-0.47843584,0.0,0.0,0.0,-0.0245078,-0.022999728,-0.21691954,-0.11748282,-0.22990705,0.7895557,0.20064165,0.74516356,0.08231024,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.16035432,-0.19842094,0.40465447,-0.0245078,0.0,0.0,0.0,0.0,0.0,0.0,-0.023567213,-0.029711766,-0.023853084,-0.026064852,-0.5266669,-0.15205365,-0.022499863,-1.2985116,-0.4689009,-0.3129136,-0.389584,-0.30419034,-0.2839376,-0.2594613,-0.3931995,-0.3349409
-1.376295,-0.2816813,-0.30736214,1.5710794,-0.023783263,-0.024016058,-0.03332754,-0.026087595,0.10589316,-0.25139612,-0.21931466,0.0041167997,1.0272623,-0.2534683,0.40254852,1.1732361,-0.07275602,-0.22352704,-0.31130368,-0.36052883,-0.46649072,-0.15831177,1.5749426,-0.2675892,-0.11232128,-0.4621365,-0.34911877,1.6014601,-0.3486823,-0.13352707,-0.36018205,-0.43275258,-0.47843584,0.0,0.0,0.0,-0.024713533,-0.0231627,-0.21691959,-0.11748328,-0.22990705,0.7895557,0.18809226,0.7624445,0.09124642,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.1490214,-0.21931466,0.40254852,-0.024713533,0.0,0.0,0.0,0.0,0.0,0.0,-0.023783263,-0.03332754,-0.024016058,-0.026086463,-0.5266669,-0.15205365,-0.02272612,-1.2985116,-0.47950378,-0.36025283,-0.48476744,-0.30410546,-0.28302798,-0.264691,-0.3931995,-0.3304361
-1.3768084,-0.2816813,-0.30736214,1.5757786,-0.022486966,-0.022712272,-0.031036356,-0.024560586,0.14210254,-0.25139612,-0.2627856,-0.020818422,3.5983307,-0.2534683,2.5301735,3.470928,-0.0727444,-0.22352655,-0.39710715,-0.38644612,-0.46649072,-0.15829873,1.5749426,-0.31993318,-0.10320717,-0.4621365,-0.34911215,1.6014601,-0.41658324,-0.12491588,-0.36018205,-0.4327524,-0.47843584,0.0,0.0,0.0,-0.023479136,-0.021858916,-0.21691936,-0.117479645,-0.22990705,2.997767,2.04435,2.9749053,2.188577,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,1.9556277,-0.2627856,2.5301735,-0.023479136,0.0,0.0,0.0,0.0,0.0,0.0,-0.022486966,-0.031036356,-0.022712272,-0.024559194,-0.5266669,-0.15205365,-0.021368572,-1.2985116,-0.47699982,-0.34858784,-0.46137285,-0.3040966,-0.2826372,-0.27097332,-0.3931995,-0.32557747
-1.3749089,-0.2816813,-0.30736214,1.576457,-0.023783263,-0.023853084,-0.019902647,-0.026185427,0.29808143,-0.25139612,-0.08914213,0.2334518,1.0272623,-0.2534683,0.14933883,0.96501315,-0.07275656,-0.22352701,-0.31890684,-0.3647749,-0.4665405,-0.15831341,1.5749426,-0.26711306,-0.11247343,-0.45928004,-0.34911883,1.6225878,-0.35881114,-0.12673996,-0.3575093,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.024713533,-0.024075352,-0.21691959,-0.11748284,-0.22990705,0.7895557,0.043812443,0.60316056,0.013249447,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.006796704,-0.08914213,0.14933883,-0.024713533,0.0,0.0,0.0,0.0,0.0,0.0,-0.023783263,-0.019902647,-0.023853084,-0.026184311,-0.5266669,0.3342041,-0.02272612,-1.2985116,-0.43134144,-0.29391122,-0.3353337,-0.26766104,-0.27207446,-0.4337647,-0.39324966,-0.1989426
-1.3740363,-0.2816813,-0.30736214,1.5671376,-0.023783263,-0.023690112,-0.031107955,-0.026021132,0.23958933,-0.25139612,-0.19779281,0.09140887,1.0272623,-0.2534683,0.45375854,1.237655,-0.07275548,-0.22352697,-0.3278877,-0.364369,-0.46649072,-0.15831232,1.5749426,-0.26793826,-0.11231646,-0.4621365,-0.34911722,1.6014601,-0.3712957,-0.12462714,-0.36018205,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.024713533,-0.022836754,-0.21691959,-0.11748235,-0.22990705,0.7895557,0.27367297,0.8593636,0.14350308,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.23204458,-0.19779281,0.45375854,-0.024713533,0.0,0.0,0.0,0.0,0.0,0.0,-0.023783263,-0.031107955,-0.023690112,-0.026019989,-0.5266669,-0.26351708,-0.02272612,-1.2985116,-0.48533958,-0.36782992,-0.502941,-0.30828166,-0.28310865,-0.26351482,-0.3931995,-0.33135307
-1.3748577,-0.2816813,-0.30736214,1.5756624,-0.023783263,-0.024016058,0.014751473,-0.02601614,1.9664984,-0.25139612,0.2468766,1.4918835,1.8051494,-0.2534683,0.5637777,1.854255,-0.072754726,-0.22352704,-0.31072268,-0.36027,-0.46649072,-0.15831286,1.5749426,-0.26718342,-0.11231845,-0.4621365,-0.34911886,1.6014601,-0.34879324,-0.1334077,-0.36018205,-0.4327524,-0.47843584,0.0,0.0,0.0,-0.024713533,-0.0231627,-0.21691959,-0.117483296,-0.22990705,1.4576589,0.5020168,1.4639026,0.551398,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.45757702,0.2468766,0.5637777,-0.024713533,0.0,0.0,0.0,0.0,0.0,0.0,-0.023783263,0.014751473,-0.024016058,-0.026014997,-0.5266669,-0.13455307,-0.02272612,-1.2985116,-0.4813539,-0.36604664,-0.49676883,-0.30423564,-0.2823619,-0.2753044,-0.3931995,-0.3222219
-1.3745496,-0.2816813,-0.30736214,1.57377,-0.023567213,-0.023853084,0.05448915,-0.026122242,3.1725492,-0.25139612,0.57914305,2.4318595,1.0606004,-0.2534683,0.28440288,1.1499463,-0.072754905,-0.22352697,-0.32709002,-0.36657634,-0.46649072,-0.15831177,1.5749426,-0.27833375,-0.107342444,-0.45928004,-0.34911877,1.6225878,-0.35894892,-0.12677243,-0.3575093,-0.43274555,-0.47843584,0.0,0.0,0.0,-0.0245078,-0.023032323,-0.21691954,-0.11748283,-0.22990705,1.7066792,0.4078015,1.2940016,0.42249316,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.36371017,0.57914305,0.28440288,-0.0245078,0.0,0.0,0.0,0.0,0.0,0.0,-0.023567213,0.05448915,-0.023853084,-0.026121115,-0.5266669,1.6191461,-0.022499863,-1.2985116,-0.43538764,-0.29720655,-0.34403288,-0.27140293,-0.27201745,-0.4336642,-0.3931995,-0.19894293
-2.0970888,0.80737597,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,0.18982309,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,2.5558627,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-1.0000526,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.4310537,-0.2816813,-0.30736214,-0.8849706,-0.02529561,-0.025482817,-0.01696707,-0.026096536,0.69916993,-0.25139612,0.16604947,0.66741323,1.0151395,-0.2534683,1.1997839,1.6148304,-0.07237129,-0.2234402,-0.620536,-0.6208512,-0.7453803,-0.15831341,-0.87856,-0.48392364,-0.50504273,-0.7406987,-0.3491189,-0.7045189,-0.5576135,-0.42167944,-0.61631405,-0.43275243,-0.47843584,0.0,0.0,0.0,-0.024548946,-0.024857622,-0.2168677,-0.11702742,-0.22990705,0.77914375,0.810362,1.1580322,0.32736865,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.7863968,0.16604947,1.1997839,-0.024548946,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.01696707,-0.025482817,-0.026095405,2.7995617,-0.259876,-0.025667476,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
1.0242801,-0.31183624,3.2256553,-0.9059252,-0.027888205,-0.026786601,-0.05749234,-0.02644666,-0.21999128,1.6572366,0.08060287,-0.4189697,-0.28302276,4.2109413,0.058234304,-0.4854986,-0.072428584,-0.22335824,-0.62058717,-0.62570643,-0.7510352,-0.13198802,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.21683443,-0.116397224,2.1139362,-0.3358077,-0.01823606,-0.41368124,-0.25358072,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.20759603,0.08060287,0.058234304,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.05749234,-0.026786601,-0.026445588,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-2.0970888,3.5261917,-0.30736214,-0.90696144,-0.027672155,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,2.5235543,-0.62544763,-0.62570643,-0.75242007,-0.15831232,-0.9004943,-0.48700657,-0.51392204,-0.7477841,-0.34911883,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028293284,-0.027269626,2.5558627,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.06039212,-0.026949575,-0.026457736,-0.99825436,-0.2672756,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
